Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBodyCubeSample,RigidBodyCubeSample,RigidBodyCubeSample,RigidBodyCubeSample,RigidBodyCubeSample,RigidBodyCubeSample,RigidBodyCubeSample,RigidBodyCubeSample:Marker1,RigidBodyCubeSample:Marker1,RigidBodyCubeSample:Marker1,RigidBodyCubeSample:Marker2,RigidBodyCubeSample:Marker2,RigidBodyCubeSample:Marker2,RigidBodyCubeSample:Marker3,RigidBodyCubeSample:Marker3,RigidBodyCubeSample:Marker3,RigidBodyCubeSample:Marker4,RigidBodyCubeSample:Marker4,RigidBodyCubeSample:Marker4,RigidBodyCubeSample:Marker1,RigidBodyCubeSample:Marker1,RigidBodyCubeSample:Marker1,RigidBodyCubeSample:Marker2,RigidBodyCubeSample:Marker2,RigidBodyCubeSample:Marker2,RigidBodyCubeSample:Marker3,RigidBodyCubeSample:Marker3,RigidBodyCubeSample:Marker3,RigidBodyCubeSample:Marker4,RigidBodyCubeSample:Marker4,RigidBodyCubeSample:Marker4,Unlabeled 1173,Unlabeled 1173,Unlabeled 1173,Unlabeled 1174,Unlabeled 1174,Unlabeled 1174,Unlabeled 1175,Unlabeled 1175,Unlabeled 1175,Unlabeled 1176,Unlabeled 1176,Unlabeled 1176,Unlabeled 1177,Unlabeled 1177,Unlabeled 1177
,ID,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,269B3DB78E4711EED714684CE00041A7,3F7A6FCB8E4711EED714684CE00041A7,3F7A6FCB8E4711EED714684CE00041A7,3F7A6FCB8E4711EED714684CE00041A7,3F7A6FCC8E4711EED714684CE00041A7,3F7A6FCC8E4711EED714684CE00041A7,3F7A6FCC8E4711EED714684CE00041A7,3F7A6FCD8E4711EED714684CE00041A7,3F7A6FCD8E4711EED714684CE00041A7,3F7A6FCD8E4711EED714684CE00041A7,3F7A6FCE8E4711EED714684CE00041A7,3F7A6FCE8E4711EED714684CE00041A7,3F7A6FCE8E4711EED714684CE00041A7,1354F8ED8EF28E3F11EE,1354F8ED8EF28E3F11EE,1354F8ED8EF28E3F11EE,1356F8ED8EF28E3F11EE,1356F8ED8EF28E3F11EE,1356F8ED8EF28E3F11EE,1368F8ED8EF28E3F11EE,1368F8ED8EF28E3F11EE,1368F8ED8EF28E3F11EE,1390F8ED8EF28E3F11EE,1390F8ED8EF28E3F11EE,1390F8ED8EF28E3F11EE,1391F8ED8EF28E3F11EE,1391F8ED8EF28E3F11EE,1391F8ED8EF28E3F11EE
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0,-0.000891,0.010482,0.000114,0.999945,99.38176,121.160789,375.854523,172.974915,197.785202,358.356323,23.732611,196.023666,388.663696,25.182337,45.311226,393.359344,175.637161,45.523144,363.038696,173.017014,197.815659,358.340271,23.729256,196.072479,388.669342,25.356815,45.20953,393.320129,175.419434,45.533974,363.089539,-316.506653,28.89707,535.835266,-526.028748,28.502888,671.318115,-457.313812,30.082853,484.080414,-746.143738,23.352242,504.720276,,,
1,0.008,-0.000913,0.010448,0.000111,0.999945,99.385818,121.159409,375.845123,172.980499,197.782715,358.348328,23.736141,196.023224,388.645813,25.184893,45.310974,393.34848,175.641739,45.520828,363.037872,173.019119,197.811707,358.341278,23.73893,196.074677,388.641846,25.35577,45.202457,393.319672,175.423752,45.536526,363.079285,-316.482086,28.890816,535.836731,-526.006165,28.500023,671.319214,-457.302826,30.08012,484.076599,-746.196045,23.318363,504.767822,,,
2,0.017,-0.000868,0.010441,0.000133,0.999945,99.387367,121.160881,375.848633,172.979019,197.788925,358.359894,23.73428,196.020279,388.654968,25.189444,45.307659,393.343964,175.646759,45.526741,363.035645,173.012344,197.810593,358.353455,23.733257,196.079803,388.65213,25.362188,45.207661,393.31369,175.413437,45.541378,363.080872,-316.504852,28.903976,535.845459,-526.008972,28.490383,671.327209,-457.320862,30.087294,484.082336,-746.212585,23.310541,504.763855,,,
3,0.025,-0.000906,0.010446,0.000129,0.999945,99.386299,121.163383,375.855652,172.978378,197.78949,358.360291,23.733974,196.024368,388.657166,25.187939,45.312115,393.357574,175.644897,45.527653,363.047607,173.009094,197.820633,358.346802,23.740793,196.072739,388.660522,25.365995,45.213303,393.317902,175.416718,45.536461,363.100525,-316.500671,28.901747,535.842163,-526.026489,28.506161,671.323486,-457.316742,30.085112,484.077484,-746.155334,23.338335,504.716858,,,
4,0.033,-0.000887,0.010444,0.00012,0.999945,99.389206,121.166367,375.848419,172.982666,197.791855,358.356293,23.738115,196.028168,388.652496,25.189466,45.315712,393.347107,175.646545,45.529812,363.03775,173.019974,197.821991,358.344604,23.742807,196.076294,388.653107,25.36355,45.211861,393.311981,175.418823,45.545094,363.0867,-316.498657,28.899651,535.839783,-526.689819,28.63451,671.060852,-457.308228,30.089193,484.068207,-746.198425,23.319447,504.772125,,,
5,0.042,-0.000895,0.010471,0.00013,0.999945,99.388252,121.159935,375.855255,172.979324,197.786545,358.358002,23.736395,196.020477,388.662109,25.190861,45.308144,393.359161,175.646362,45.524605,363.04184,173.014099,197.813904,358.344452,23.738159,196.075729,388.665619,25.363485,45.203796,393.321503,175.425186,45.536732,363.092438,-316.494629,28.895937,535.822449,-526.054321,28.413227,671.279236,-457.313293,30.078979,484.091644,-746.155457,23.349779,504.724457,,,
6,0.05,-0.000898,0.010469,0.000129,0.999945,99.38726,121.158035,375.851746,172.97847,197.78447,358.354218,23.735456,196.018753,388.657928,25.189758,45.306442,393.355896,175.645325,45.522556,363.039001,173.003983,197.811661,358.345398,23.744381,196.073776,388.657166,25.363848,45.204765,393.321106,175.421677,45.532242,363.087006,-316.489624,28.895807,535.812317,-526.028931,28.487459,671.30426,-457.307922,30.084681,484.079895,-746.196777,23.31958,504.772064,,,
7,0.058,-0.000895,0.010451,0.000157,0.999945,99.385796,121.160805,375.855804,172.973419,197.791473,358.361603,23.729368,196.017242,388.659698,25.191843,45.304962,393.356598,175.648575,45.529663,363.045349,172.99675,197.811096,358.356293,23.735292,196.081253,388.656281,25.368032,45.201912,393.324646,175.418961,45.542465,363.091064,-316.493134,28.90538,535.835388,-526.013489,28.510408,671.323181,-457.318817,30.085869,484.082947,-746.205811,23.314291,504.762299,,,
8,0.067,-0.000902,0.010481,0.000141,0.999945,99.385773,121.161545,375.85553,172.974731,197.789612,358.355713,23.732468,196.020538,388.662872,25.19051,45.308292,393.362,175.645386,45.527809,363.041565,173.008362,197.813629,358.341278,23.730167,196.082718,388.668427,25.365444,45.204613,393.32254,175.420837,45.538029,363.094543,-316.491791,28.902132,535.847412,-526.017151,28.50795,671.33374,-457.315277,30.085587,484.078369,-746.14563,23.329899,504.712036,,,
9,0.075,-0.00088,0.010465,0.000116,0.999945,99.383698,121.165184,375.848999,172.977127,197.790283,358.354797,23.733824,196.027496,388.657288,25.184006,45.31496,393.349854,175.639832,45.528107,363.034088,173.018555,197.82074,358.339264,23.735037,196.077393,388.661499,25.358315,45.20607,393.311279,175.419357,45.543465,363.084869,-316.484497,28.912317,535.837524,-526.007446,28.49551,671.326965,-457.29715,30.079321,484.077118,-746.161011,23.353176,504.712036,,,
10,0.083,-0.000904,0.010452,0.000133,0.999945,99.383133,121.166229,375.851776,172.974411,197.79303,358.355988,23.730345,196.026566,388.654541,25.185562,45.314266,393.354126,175.642227,45.53117,363.04248,173.00853,197.820938,358.344177,23.729658,196.08403,388.656891,25.362873,45.210922,393.317322,175.420319,45.539066,363.091522,-316.487488,28.908777,535.844177,-526.687988,28.641384,671.065979,-457.315063,30.08622,484.080872,-746.214111,23.326157,504.765625,,,
11,0.092,-0.000881,0.010464,0.000142,0.999945,99.385597,121.161713,375.85675,172.975128,197.790588,358.362732,23.731783,196.020126,388.664673,25.189772,45.307667,393.357391,175.645691,45.528576,363.042236,173.011383,197.815338,358.353607,23.729954,196.081009,388.664032,25.366432,45.201527,393.32428,175.414795,45.541725,363.089478,-316.484283,28.902193,535.845337,-526.06311,28.418709,671.278931,-457.310455,30.078955,484.083405,-746.164551,23.357214,504.710907,,,
12,0.1,-0.000906,0.010443,0.000121,0.999945,99.384415,121.159203,375.854553,172.977753,197.784225,358.359802,23.733101,196.021286,388.655579,25.184795,45.309029,393.355835,175.641998,45.522362,363.046967,173.015686,197.81189,358.345673,23.727575,196.08078,388.660461,25.362015,45.204235,393.317352,175.424927,45.529369,363.096832,-316.481842,28.903631,535.84375,-526.031189,28.483507,671.310303,-457.305145,30.075933,484.079224,-746.205078,23.322325,504.764191,,,
13,0.108,-0.000903,0.010452,0.000144,0.999945,99.382759,121.157845,375.855621,172.972382,197.78624,358.359894,23.728363,196.016541,388.658447,25.186821,45.304276,393.357941,175.643478,45.524433,363.046234,173.007675,197.809372,358.348602,23.722481,196.079559,388.661072,25.357481,45.201653,393.323212,175.42865,45.533512,363.09314,-316.488525,28.895185,535.841187,-526.008118,28.488356,671.329346,-457.30896,30.078817,484.084259,-746.22937,23.31827,504.76767,,,
14,0.117,-0.000893,0.010457,0.000121,0.999945,99.386871,121.162834,375.849579,172.979813,197.788208,358.354645,23.736031,196.024719,388.654663,25.187656,45.312317,393.351074,175.643982,45.526199,363.037903,173.016235,197.81192,358.342499,23.732473,196.07959,388.657776,25.360806,45.215908,393.314972,175.413452,45.538906,363.088745,-316.483521,28.897644,535.843018,-526.019043,28.497219,671.315369,-457.309357,30.085402,484.075592,-746.215332,23.310987,504.754181,,,
